ID,Number of Quantities,Number of Insignificant Quantities,Size,Total Number of Words,Total Number of Characters,Number of Special Characters,Number of Sentences,First Index,Second Index,Difficulty,Score
371,2,0,Medium,35,108,3,3,0,10,3.9511584742520336,21.0
372,2,0,Medium,16,53,2,2,2,5,6.534513465007742,5.0
373,3,1,Medium,39,140,3,3,2,18,5.918632075808735,9.0
374,2,0,Medium,17,59,3,3,2,7,8.226405472282751,58.0
375,2,0,Medium,18,74,2,2,2,6,5.077212784896275,105.0
376,2,0,Big,23,84,3,3,2,13,6.392656357507716,63.0
377,2,0,Medium,22,77,2,2,2,11,5.732054553103595,8.0
378,2,0,Small,31,109,3,3,2,14,0.3018888978632195,7.0
379,2,0,Medium,19,64,2,2,2,5,7.493259242715633,95.0
380,3,1,Medium,24,95,2,2,2,5,3.4713181503639534,8.0
381,2,0,Big,20,81,3,3,2,7,5.0011615664588716,128.0
382,2,0,Medium,27,111,2,2,2,8,5.945059727876004,9.0
383,2,0,Small,20,70,3,3,2,10,9.041045371203477,49.0
384,2,0,Medium,21,83,3,3,3,6,2.3189680963137507,36.0
385,2,0,Small,17,58,2,2,2,5,0.7767209581757017,3.0
386,2,0,Medium,21,82,1,1,3,11,6.0306144235472035,3.0
387,2,0,Medium,21,73,3,3,2,5,6.747448152259965,17.0
388,2,0,Medium,19,69,2,2,2,16,1.2209892006100087,13.0
389,2,0,Medium,19,75,2,2,2,16,1.6797823626280017,48.0
390,2,0,Medium,20,80,3,3,2,8,0.7740754632693392,65.0
391,2,0,Big,26,98,2,2,3,16,8.68809085522112,13.0
392,3,1,Medium,23,97,4,4,2,7,7.636861184004746,78.0
393,2,0,Big,27,85,3,3,4,9,6.292619483566688,45.0
394,2,0,Medium,26,95,2,2,4,15,6.229090305957015,24.0
395,2,0,Medium,25,82,2,2,2,20,8.502218566809653,15.0
396,2,0,Medium,20,71,3,3,3,8,9.982101967995373,52.0
397,2,0,Medium,18,62,3,3,2,10,8.709997193654472,51.0
398,2,0,Big,19,74,2,2,5,9,1.2814208032674845,8243.0
399,2,0,Medium,21,82,1,1,3,11,3.3484930192484397,3.0
400,2,0,Medium,23,87,3,3,3,7,6.306061391005139,61.0
401,3,1,Medium,28,101,4,4,2,7,5.656055133890485,9.0
402,2,0,Small,17,55,3,3,2,5,3.37743143614642,13.0
403,2,0,Medium,18,67,2,2,3,15,6.758095999054357,1035.0
404,2,0,Medium,23,78,3,3,0,7,4.328327518125189,35.0
405,3,1,Medium,37,121,4,4,2,18,9.630186679842303,9.0
406,2,0,Medium,31,100,3,3,4,15,2.4843405934087137,60.0
407,2,0,Small,20,79,3,3,2,10,3.8960330080667127,35.0
408,2,0,Small,16,51,3,3,2,5,4.782595878563112,1.2
